Id,SalePrice
2379,221133.95
2380,139794.72
2381,182110.0
2382,205320.84
2383,194264.6
2384,227526.11
2385,162207.1
2386,134789.52
2387,129418.375
2388,93497.22
2389,116771.41
2390,156761.69
2391,138665.84
2392,113647.16
2393,179107.81
2394,139919.8
2395,212428.4
2396,134140.62
2397,193499.45
2398,139004.38
2399,51836.805
2400,71835.586
2401,137415.12
2402,135692.56
2403,132222.38
2404,161411.62
2405,160496.48
2406,141999.81
2407,118548.266
2408,149515.6
2409,117644.54
2410,156180.58
2411,112316.17
2412,158824.72
2413,132772.47
2414,154776.72
2415,124466.06
2416,119680.05
2417,132017.47
2418,143889.03
2419,132925.97
2420,116200.0
2421,160013.19
2422,98781.2
2423,110271.25
2424,133525.66
2425,198723.75
2426,117724.42
2427,115923.805
2428,202734.86
2429,117373.8
2430,138443.39
2431,119819.59
2432,144195.1
2433,160677.19
2434,130500.375
2435,147183.9
2436,115967.22
2437,109456.32
2438,142062.86
2439,84292.66
2440,117759.99
2441,82078.32
2442,92888.51
2443,125631.734
2444,103534.44
2445,100706.06
2446,149256.28
2447,165580.83
2448,149385.86
2449,108138.92
2450,165882.0
2451,103235.125
2452,246022.31
2453,84503.89
2454,118270.64
2455,105638.72
2456,146089.77
2457,154039.52
2458,139716.06
2459,104399.86
2460,143163.23
2461,124504.67
2462,146412.0
2463,125553.61
2464,183910.69
2465,118203.234
2466,116551.42
2467,120256.625
2468,86343.29
2469,78145.16
2470,196298.06
2471,243085.28
2472,148040.86
2473,124015.22
2474,70908.52
2475,179380.69
2476,124284.47
2477,112046.24
2478,144687.02
2479,103566.91
2480,179808.03
2481,117192.55
2482,107173.71
2483,112338.36
2484,105240.54
2485,127064.26
2486,149309.44
2487,195496.23
2488,159801.81
2489,153636.92
2490,146210.0
2491,86328.945
2492,189366.56
2493,154358.72
2494,127670.1
2495,81936.875
2496,232655.53
2497,139488.75
2498,105768.28
2499,86573.82
2500,143792.9
2501,131088.8
2502,138947.62
2503,80746.84
2504,189984.31
2505,237402.25
2506,252591.34
2507,307536.2
2508,241580.58
2509,209443.44
2510,209819.69
2511,168578.31
2512,198435.83
2513,211632.52
2514,398146.28
2515,153953.0
2516,180287.6
2517,151123.34
2518,159234.67
2519,216031.66
2520,199474.6
2521,185812.9
2522,224418.9
2523,108982.336
2524,134264.75
2525,149421.94
2526,155380.81
2527,126666.77
2528,131665.72
2529,131008.44
2530,134129.06
2531,246213.92
2532,213550.95
2533,197910.22
2534,203922.38
2535,261678.02
2536,222057.84
2537,237823.06
2538,171153.31
2539,170182.12
2540,162780.36
2541,170063.19
2542,167445.4
2543,117397.695
2544,113697.555
2545,133420.11
2546,115193.625
2547,138657.31
2548,144593.03
2549,160155.9
2550,746154.5
2551,143505.83
2552,132832.42
2553,69080.984
2554,89567.88
2555,114332.625
2556,96700.836
2557,106437.11
2558,169037.56
2559,142418.98
2560,162399.28
2561,157470.75
2562,172233.55
2563,159279.58
2564,225773.05
2565,172798.66
2566,151559.28
2567,134602.53
2568,218525.03
2569,304978.97
2570,100610.7
2571,200604.5
2572,103523.195
2573,188850.81
2574,322934.22
2575,133210.72
2576,137572.56
2577,142497.84
2578,76418.76
2579,37896.28
2580,76408.516
2581,92045.81
2582,96235.0
2583,328316.78
2584,145981.53
2585,195095.2
2586,186010.66
2587,178764.83
2588,163388.81
2589,150412.4
2590,188856.25
2591,240876.11
2592,194689.4
2593,194120.16
2594,196503.22
2595,180169.97
2596,270212.94
2597,184921.22
2598,284196.16
2599,440598.75
2600,168463.19
2601,150504.19
2602,83049.32
2603,94792.875
2604,93368.664
2605,77486.25
2606,142731.94
2607,331546.34
2608,173811.44
2609,181877.31
2610,105235.516
2611,168751.12
2612,157814.38
2613,128392.984
2614,131603.12
2615,144078.03
2616,163411.84
2617,179266.19
2618,156368.9
2619,179728.61
2620,181698.16
2621,174062.12
2622,168683.75
2623,236636.89
2624,343941.9
2625,264469.8
2626,185117.4
2627,165338.19
2628,662881.56
2629,608758.44
2630,475071.0
2631,545237.4
2632,517494.8
2633,313475.2
2634,427841.22
2635,145026.25
2636,176800.84
2637,145253.4
2638,242728.88
2639,178011.06
2640,138214.7
2641,113980.2
2642,178838.83
2643,106588.71
2644,121168.8
2645,111828.875
2646,96736.59
2647,104270.04
2648,144423.73
2649,156610.47
2650,128794.03
2651,143352.72
2652,396925.47
2653,258270.69
2654,260702.84
2655,471787.16
2656,350003.16
2657,405403.03
2658,371348.9
2659,345269.88
2660,425376.22
2661,396491.2
2662,390147.4
2663,275480.3
2664,273928.72
2665,421500.72
2666,285969.1
2667,167299.62
2668,163574.33
2669,163996.89
2670,262266.5
2671,171845.11
2672,194994.92
2673,196843.3
2674,200753.22
2675,165049.88
2676,178985.42
2677,187749.0
2678,218132.44
2679,271726.47
2680,284443.0
2681,379931.03
2682,306553.97
2683,721315.8
2684,313132.16
2685,319461.5
2686,235352.3
2687,285033.06
2688,194698.45
2689,200831.17
2690,349803.12
2691,196834.92
2692,135756.69
2693,188790.97
2694,118967.95
2695,192845.94
2696,182615.77
2697,181752.28
2698,199699.17
2699,161653.67
2700,143936.81
2701,155482.16
2702,113421.31
2703,109854.42
2704,165271.92
2705,117838.625
2706,122491.68
2707,124859.36
2708,127709.39
2709,98964.484
2710,134550.56
2711,362708.78
2712,427501.97
2713,163611.19
2714,148923.44
2715,174710.2
2716,157994.06
2717,193479.97
2718,204948.42
2719,146200.1
2720,165227.94
2721,131680.64
2722,164106.72
2723,138987.31
2724,128509.25
2725,132568.03
2726,152718.6
2727,170480.3
2728,168615.6
2729,156804.52
2730,141269.94
2731,131995.78
2732,132228.52
2733,152938.19
2734,139315.47
2735,129918.945
2736,143314.1
2737,104037.92
2738,135380.97
2739,158238.33
2740,131689.9
2741,169896.72
2742,155963.19
2743,161942.38
2744,161164.34
2745,131101.47
2746,134364.78
2747,146125.56
2748,126913.35
2749,138968.2
2750,129239.55
2751,140824.19
2752,197748.44
2753,147429.12
2754,238384.78
2755,135888.78
2756,101472.66
2757,72503.99
2758,98894.914
2759,163895.98
2760,137177.16
2761,143859.44
2762,133432.23
2763,198380.19
2764,144485.94
2765,273418.44
2766,126791.695
2767,93041.484
2768,118444.09
2769,129427.19
2770,118871.86
2771,98682.94
2772,109236.67
2773,196491.81
2774,135639.3
2775,102345.59
2776,128912.07
2777,133422.02
2778,107482.02
2779,111401.02
2780,78081.21
2781,88591.92
2782,106041.35
2783,124177.69
2784,115372.83
2785,164394.66
2786,65873.266
2787,112206.7
2788,75764.61
2789,168839.31
2790,106525.195
2791,84185.28
2792,57605.305
2793,128713.73
2794,93342.23
2795,120787.67
2796,105264.336
2797,197511.61
2798,61160.523
2799,94332.234
2800,65435.496
2801,94083.86
2802,124418.47
2803,145950.25
2804,118032.91
2805,102357.41
2806,81105.34
2807,213354.55
2808,166972.62
2809,130308.51
2810,124469.14
2811,161979.5
2812,186147.28
2813,149239.84
2814,154012.06
2815,74683.23
2816,216640.86
2817,158920.81
2818,128573.266
2819,157662.33
2820,131503.55
2821,98489.055
2822,188683.64
2823,294973.66
2824,175217.06
2825,141131.34
2826,121070.4
2827,123684.55
2828,208925.03
2829,198338.0
2830,201457.28
2831,162679.5
2832,221932.81
2833,324358.16
2834,222011.14
2835,211610.12
2836,185402.28
2837,155493.23
2838,145911.4
2839,167385.94
2840,198448.88
2841,192937.12
2842,217218.56
2843,147986.61
2844,180810.06
2845,123316.94
2846,203831.88
2847,212293.78
2848,163377.6
2849,198586.03
2850,264374.22
2851,191571.47
2852,225327.27
2853,233386.84
2854,136761.62
2855,194279.75
2856,187595.55
2857,176731.9
2858,167870.12
2859,117395.74
2860,130356.83
2861,117489.59
2862,153989.12
2863,120736.28
2864,220290.38
2865,144121.92
2866,130516.74
2867,119808.81
2868,80663.91
2869,97096.0
2870,130246.14
2871,82390.3
2872,55391.6
2873,95017.92
2874,121375.0
2875,118573.555
2876,140478.84
2877,140404.14
2878,152728.81
2879,133048.22
2880,110096.88
2881,136143.4
2882,241429.77
2883,199783.72
2884,180140.1
2885,169811.5
2886,240350.56
2887,106591.766
2888,135622.06
2889,59108.05
2890,79623.9
2891,140178.14
2892,14223.33
2893,59944.305
2894,33722.4
2895,388996.06
2896,258591.84
2897,226459.88
2898,143656.11
2899,180831.31
2900,158538.9
2901,285010.6
2902,184957.81
2903,318430.6
2904,338057.53
2905,61554.797
2906,179758.5
2907,109052.54
2908,144645.16
2909,145038.4
2910,75220.79
2911,88205.08
2912,153110.56
2913,80211.766
2914,76871.3
2915,84747.03
2916,79441.83
2917,163010.34
2918,110117.836
2919,199015.34
